,trade_direction,trade_type,symbol,order_name,entry_time,exit_time,entry_price,exit_price,remaining_quantity,quantity,profit,profit_pct,max_drawdown,max_runup
570,Long,,MTLUSDT,Momentum_LONG_1,2021-12-05 20:10:00,2021-12-05 20:45:00,2.2679,2.2736,-0.0,3.08655584461396,0.017593392000000117,0.002513341714285731,-0.03703867013536755,0.021297235327836034
569,Short,,GALAUSDT,Momentum_SHORT_0,2021-12-05 20:10:00,2021-12-05 20:45:00,0.53251,0.53512,0.0,13.145293046139978,-0.034309206900000014,-0.004901315271428573,-0.06257159489962612,0.10108730352481755
568,Short,,CHZUSDT,Momentum_SHORT_1,2021-12-05 20:10:00,2021-12-05 20:45:00,0.33641,0.33677,0.0,20.80794268898071,-0.007490858400000561,-0.0010701226285715086,-0.021432180969650775,0.06283998692072106
567,Short,,ANKRUSDT,Mean_Reversion_SHORT_0,2021-12-05 20:45:00,2021-12-05 21:20:00,0.11581,0.11208,0.0,60.443830411881535,0.22545548589999984,0.03220792655714284,-0.06467489854071333,0.30645022018823886
566,Short,,GALAUSDT,Mean_Reversion_SHORT_1,2021-12-05 20:45:00,2021-12-05 21:20:00,0.53512,0.50949,-0.0,13.081178053520704,0.3352706434000005,0.04789580620000007,-0.014127672297801966,0.4575796083121544
565,Long,,XLMUSDT,Mean_Reversion_LONG_0,2021-12-05 20:45:00,2021-12-05 21:20:00,0.27779,0.26927,0.0,25.198891248785056,-0.21469454279999928,-0.030670648971428467,-0.2986068612981022,0.021167068648979635
564,Long,,TRXUSDT,Mean_Reversion_LONG_1,2021-12-05 20:45:00,2021-12-05 21:20:00,0.08575,0.08477,0.0,81.63265306122449,-0.0799999970000007,-0.011428571000000099,-0.11755102040816413,0.020408163265305007
563,Long,,1INCHUSDT,Momentum_LONG_0,2021-12-05 21:20:00,2021-12-05 21:55:00,2.655,2.7089,0.0,2.6365348399246704,0.14210896700000017,0.020301281000000025,-0.012391713747645172,0.4777401129943504
562,Long,,LRCUSDT,Momentum_LONG_1,2021-12-05 21:20:00,2021-12-05 21:55:00,2.14393,2.1168,0.0,3.265031973991688,-0.08858026390000032,-0.012654323414285759,-0.11620248795436422,0.037254014823244176
561,Short,,DGBUSDT,Momentum_SHORT_0,2021-12-05 21:20:00,2021-12-05 21:55:00,0.03827,0.03818,-0.0,182.9108962633917,0.016461980999999962,0.002351711571428566,-0.032923961327410434,0.042069506140580276
560,Short,,BZRXUSDT,Momentum_SHORT_1,2021-12-05 21:20:00,2021-12-05 21:55:00,0.2553,0.24969999999999998,0.0,27.41872307089698,0.15354483200000135,0.021934976000000193,-0.041128084606343984,0.17273795534665173
559,Short,,1INCHUSDT,Mean_Reversion_SHORT_0,2021-12-05 21:55:00,2021-12-05 22:30:00,2.7089,2.6432000000000007,0.0,2.584074716674665,0.16977339899999794,0.02425334271428542,-0.06821957252021169,0.24781276532910007
558,Short,,GALAUSDT,Mean_Reversion_SHORT_1,2021-12-05 21:55:00,2021-12-05 22:30:00,0.50792,0.47997,-0.0,13.781697905181918,0.38519851500000046,0.055028359285714354,-0.03665931642778384,0.3984288864388099
557,Long,,CTSIUSDT,Mean_Reversion_LONG_0,2021-12-05 21:55:00,2021-12-05 22:30:00,0.7861,0.753,-0.0,8.904719501335707,-0.29474623200000016,-0.0421066045714286,-0.3214603739982192,0.07479964381121962
556,Long,,ANKRUSDT,Mean_Reversion_LONG_1,2021-12-05 21:55:00,2021-12-05 22:30:00,0.10976,0.10548,0.0,63.775510204081634,-0.2729591827999995,-0.038994168971428496,-0.29145408163265246,0.057397959183673346
555,Long,,1INCHUSDT,Momentum_LONG_0,2021-12-05 22:30:00,2021-12-05 23:05:00,2.6432000000000007,2.6917,-0.0,2.6483050847457625,0.1284430349999982,0.01834900499999974,-0.14062500000000155,0.21318855932203215
554,Long,,HBARUSDT,Momentum_LONG_1,2021-12-05 22:30:00,2021-12-05 23:05:00,0.26735,0.27122,-0.0,26.18290630259959,0.10132786170000105,0.014475408814285865,-0.07671591546661649,0.14871890779876615
553,Short,,CHZUSDT,Momentum_SHORT_0,2021-12-05 22:30:00,2021-12-05 23:05:00,0.30731,0.3143,0.0,22.778302040285052,-0.15922031699999992,-0.022745759571428558,-0.1968045296280624,0.13530311411929322
552,Short,,STMXUSDT,Momentum_SHORT_1,2021-12-05 22:30:00,2021-12-05 23:05:00,0.0223,0.02278,-0.0,313.9013452914798,-0.15067264800000038,-0.021524664000000054,-0.27937219730941654,0.1286995515695069
551,Short,,MATICUSDT,Mean_Reversion_SHORT_0,2021-12-05 23:05:00,2021-12-05 23:40:00,2.0649,2.0672,0.0,3.3899946728655137,-0.007796976999999894,-0.001113853857142842,-0.11593781781199984,0.10610683326069169
550,Short,,ADAUSDT,Mean_Reversion_SHORT_1,2021-12-05 23:05:00,2021-12-05 23:40:00,1.3421,1.3369,-0.0,5.215706728261679,0.027121692000000485,0.0038745274285714977,-0.04954921391848513,0.08397287832501306
549,Long,,OCEANUSDT,Mean_Reversion_LONG_0,2021-12-05 23:05:00,2021-12-05 23:40:00,0.95638,0.94368,-0.0,7.319266400384784,-0.09295472900000033,-0.013279247000000048,-0.1220853635584184,0.04984420418662025
548,Long,,SRMUSDT,Mean_Reversion_LONG_1,2021-12-05 23:05:00,2021-12-05 23:40:00,4.009,3.971,0.0,1.746071339486156,-0.06635066000000045,-0.009478665714285779,-0.09952606635071157,0.04539785482663971
547,Long,,ALGOUSDT,Momentum_LONG_0,2021-12-05 23:40:00,2021-12-06 00:15:00,1.7186,1.7151000000000003,0.0,4.073082741766554,-0.01425577999999843,-0.0020365399999997757,-0.07046433143256087,0.11893401605958386
546,Long,,GALAUSDT,Momentum_LONG_1,2021-12-05 23:40:00,2021-12-06 00:15:00,0.49164,0.49274,0.0,14.238060369375965,0.015661865999999858,0.002237409428571408,-0.10109022862256929,0.07631600357985482
545,Short,,HBARUSDT,Momentum_SHORT_0,2021-12-05 23:40:00,2021-12-06 00:15:00,0.26455,0.26629,-0.0,26.46002646002646,-0.04604045220000051,-0.00657720745714293,-0.08837648837648862,0.051861651861652314
544,Short,,RENUSDT,Momentum_SHORT_1,2021-12-05 23:40:00,2021-12-06 00:15:00,0.6678000000000001,0.6455,0.0,10.482180293501049,0.23375261400000102,0.03339323057142871,-0.0010482180293499895,0.2610062893081765
543,Short,,1000XECUSDT,Mean_Reversion_SHORT_0,2021-12-06 00:15:00,2021-12-06 00:50:00,0.11699,0.11909,0.0,59.83417386101377,-0.12565175700000028,-0.01795025100000004,-0.14958543465253454,0.00718010086332136
542,Short,,LRCUSDT,Mean_Reversion_SHORT_1,2021-12-06 00:15:00,2021-12-06 00:50:00,2.05939,2.08806,0.0,3.3990647716071263,-0.0974510501999999,-0.013921578599999986,-0.15802252123201502,0.0
541,Long,,RENUSDT,Mean_Reversion_LONG_0,2021-12-06 00:15:00,2021-12-06 00:50:00,0.6455,0.642,-0.0,10.844306738962045,-0.03795508499999943,-0.005422154999999919,-0.04554608830364039,0.10302091402014012
540,Long,,1INCHUSDT,Mean_Reversion_LONG_1,2021-12-06 00:15:00,2021-12-06 00:50:00,2.6678,2.7801,0.0,2.6238848489392006,0.2946617239999996,0.04209453199999995,-0.002623884848940077,0.316702901266961
539,Long,,1INCHUSDT,Momentum_LONG_0,2021-12-06 00:50:00,2021-12-06 01:25:00,2.7801,2.7147999999999994,-0.0,2.517895039746772,-0.16441887000000147,-0.023488410000000206,-0.19287076004460274,0.0
538,Long,,C98USDT,Momentum_LONG_1,2021-12-06 00:50:00,2021-12-06 01:25:00,2.2412,2.2088,-0.0,3.1233267892200605,-0.10119589199999995,-0.014456555999999994,-0.12337140817419198,0.028422273781902888
537,Short,,RENUSDT,Momentum_SHORT_0,2021-12-06 00:50:00,2021-12-06 01:25:00,0.642,0.6251,-0.0,10.903426791277258,0.18426796700000028,0.026323995285714327,-0.007632398753894451,0.18862928348909638
536,Short,,MANAUSDT,Momentum_SHORT_1,2021-12-06 00:50:00,2021-12-06 01:25:00,3.6491,3.6218,0.0,1.918281220026856,0.05236904399999977,0.007481291999999967,-0.03241895261845413,0.0750047957030499
535,Short,,BATUSDT,Mean_Reversion_SHORT_0,2021-12-06 01:25:00,2021-12-06 02:00:00,1.1844,1.1638,-0.0,5.91016548463357,0.12174950199999972,0.017392785999999962,-0.11288416075650187,0.14420803782505898
534,Short,,COTIUSDT,Mean_Reversion_SHORT_1,2021-12-06 01:25:00,2021-12-06 02:00:00,0.3484,0.3444,-0.0,20.091848450057405,0.08036740000000007,0.011481057142857154,-0.060878300803674595,0.09202066590126237
533,Long,,MATICUSDT,Mean_Reversion_LONG_0,2021-12-06 01:25:00,2021-12-06 02:00:00,2.0462,2.0317,-0.0,3.4209754667187964,-0.04960420999999986,-0.007086315714285693,-0.05405141237415559,0.10536604437493947
532,Long,,RENUSDT,Mean_Reversion_LONG_1,2021-12-06 01:25:00,2021-12-06 02:00:00,0.6251,0.6166,-0.0,11.198208286674133,-0.09518478499999945,-0.01359782642857135,-0.10190369540873458,0.0615901455767084
531,Long,,SRMUSDT,Momentum_LONG_0,2021-12-06 02:00:00,2021-12-06 02:35:00,4.011,3.991,0.0,1.7452006980802792,-0.03490400000000003,-0.004986285714285719,-0.07678883071553236,0.027923211169284493
530,Long,,BTSUSDT,Momentum_LONG_1,2021-12-06 02:00:00,2021-12-06 02:35:00,0.03664,0.03628,0.0,191.04803493449782,-0.06877729079999985,-0.009825327257142835,-0.13946506550218368,0.032478165938865294
529,Short,,SKLUSDT,Momentum_SHORT_0,2021-12-06 02:00:00,2021-12-06 02:35:00,0.22888000000000003,0.22909,0.0,30.5837119888151,-0.006422579099998783,-0.0009175112999998261,-0.08746941628801039,0.06636665501572978
528,Short,,1INCHUSDT,Momentum_SHORT_1,2021-12-06 02:00:00,2021-12-06 02:35:00,2.6593,2.6211,0.0,2.632271650434325,0.10055271399999945,0.01436467342857135,-0.06422742827059746,0.17136088444327496
527,Short,,BATUSDT,Mean_Reversion_SHORT_0,2021-12-06 02:35:00,2021-12-06 03:10:00,1.188,1.1981,-0.0,5.892255892255893,-0.05951182599999999,-0.008501689428571426,-0.24511784511784562,0.034764309764309866
526,Short,,XLMUSDT,Mean_Reversion_SHORT_1,2021-12-06 02:35:00,2021-12-06 03:10:00,0.27226,0.27583,-0.0,25.710717696319694,-0.09178727040000045,-0.013112467200000064,-0.10104312054653612,0.010541394255491627
525,Long,,1000XECUSDT,Mean_Reversion_LONG_0,2021-12-06 02:35:00,2021-12-06 03:10:00,0.11711,0.12027000000000002,0.0,59.772863120143455,0.1888822376000006,0.026983176800000088,-0.0005977286312020323,0.2068141063956958
524,Long,,SFPUSDT,Mean_Reversion_LONG_1,2021-12-06 02:35:00,2021-12-06 03:10:00,1.679,1.7218,-0.0,4.169148302561048,0.1784396199999998,0.02549137428571426,-0.002501488981537279,0.18802858844550294
523,Long,,ALGOUSDT,Momentum_LONG_0,2021-12-06 03:10:00,2021-12-06 03:45:00,1.7382,1.7368999999999999,0.0,4.027154527672304,-0.0052352950000003175,-0.0007478992857143312,-0.17397307559544317,0.004027154527672755
522,Long,,SXPUSDT,Momentum_LONG_1,2021-12-06 03:10:00,2021-12-06 03:45:00,1.5991,1.5849000000000002,0.0,4.377462322556438,-0.06215993199999899,-0.00887999028571414,-0.18297792508285937,0.023200550309549484
521,Short,,BATUSDT,Momentum_SHORT_0,2021-12-06 03:10:00,2021-12-06 03:45:00,1.1981,1.2143,0.0,5.842584091478174,-0.09464979599999995,-0.013521399428571421,-0.14489608546865962,0.13204240046740645
520,Short,,TRXUSDT,Momentum_SHORT_1,2021-12-06 03:10:00,2021-12-06 03:45:00,0.08425,0.08410999999999999,0.0,83.0860534124629,0.011632047000001255,0.0016617210000001794,-0.001661721068248614,0.08474777448071275
519,Short,,COTIUSDT,Mean_Reversion_SHORT_0,2021-12-06 03:45:00,2021-12-06 04:20:00,0.35052999999999995,0.34621999999999997,0.0,19.96976007759678,0.08606966559999961,0.01229566651428566,-0.09265968676004972,0.268593273043676
518,Short,,BATUSDT,Mean_Reversion_SHORT_1,2021-12-06 03:45:00,2021-12-06 04:20:00,1.2143,1.2066,-0.0,5.764638063081611,0.04438772800000023,0.006341104000000033,-0.017293914189245488,0.26978506135221914
517,Long,,1INCHUSDT,Mean_Reversion_LONG_0,2021-12-06 03:45:00,2021-12-06 04:20:00,2.6010000000000004,2.5662000000000003,0.0,2.6912725874663592,-0.09365619600000044,-0.013379456571428631,-0.21799307958477618,0.017224144559783997
516,Long,,KLAYUSDT,Mean_Reversion_LONG_1,2021-12-06 03:45:00,2021-12-06 04:20:00,1.2346,1.2355,0.0,5.669852583832821,0.005102865000000697,0.0007289807142858139,-0.14855013769641992,0.019277498785031984
515,Long,,RLCUSDT,Momentum_LONG_0,2021-12-06 04:20:00,2021-12-06 04:55:00,3.3238,3.3296000000000006,0.0,2.106023226427583,0.01221491600000146,0.0017449880000002087,-0.07813346170046268,0.03959323665683887
514,Long,,BATUSDT,Momentum_LONG_1,2021-12-06 04:20:00,2021-12-06 04:55:00,1.2066,1.1901,-0.0,5.801425493121167,-0.09572359499999976,-0.01367479928571425,-0.15605834576495894,0.05395325708602735
513,Short,,CVCUSDT,Momentum_SHORT_0,2021-12-06 04:20:00,2021-12-06 04:55:00,0.35603999999999997,0.35921,0.0,19.660712279519153,-0.062324450700000124,-0.008903492957142878,-0.09338838332771661,0.03814178182226601
512,Short,,OCEANUSDT,Momentum_SHORT_1,2021-12-06 04:20:00,2021-12-06 04:55:00,0.93206,0.93866,-0.0,7.510246121494324,-0.04956765000000038,-0.007081092857142911,-0.08141106795699818,0.060532583739243924
511,Short,,GRTUSDT,Mean_Reversion_SHORT_0,2021-12-06 04:55:00,2021-12-06 05:30:00,0.68304,0.67893,0.0,10.248301710002343,0.04212051299999946,0.006017216142857065,-0.02377605996720532,0.1554667369407357
510,Short,,STORJUSDT,Mean_Reversion_SHORT_1,2021-12-06 04:55:00,2021-12-06 05:30:00,1.7652,1.7438999999999998,-0.0,3.9655563108996144,0.08446642800000126,0.01206663257142875,-0.017448447767958144,0.16813958758214362
509,Long,,LITUSDT,Mean_Reversion_LONG_0,2021-12-06 04:55:00,2021-12-06 05:30:00,3.195,3.15,0.0,2.190923317683881,-0.09859139999999986,-0.014084485714285694,-0.20156494522691626,0.02410015649452296
508,Long,,BATUSDT,Mean_Reversion_LONG_1,2021-12-06 04:55:00,2021-12-06 05:30:00,1.1901,1.1905,-0.0,5.8818586673388795,0.0023527439999997406,0.00033610628571424867,-0.08293420720947821,0.09234518107722069
507,Long,,CHZUSDT,Momentum_LONG_0,2021-12-06 05:30:00,2021-12-06 06:05:00,0.31768,0.31871,0.0,22.034751951649458,0.022695792499999458,0.003242256071428494,-0.08417275245530194,0.03922185847393612
506,Long,,HBARUSDT,Momentum_LONG_1,2021-12-06 05:30:00,2021-12-06 06:05:00,0.27188,0.27441,0.0,25.746652935118433,0.06513902449999939,0.009305574928571342,-0.0893408856848617,0.06822863027806349
505,Short,,GALAUSDT,Momentum_SHORT_0,2021-12-06 05:30:00,2021-12-06 06:05:00,0.4738,0.48317,-0.0,14.774166314900802,-0.13843397289999984,-0.01977628184285712,-0.1540945546644153,0.11863655550865317
504,Short,,MTLUSDT,Momentum_SHORT_1,2021-12-06 05:30:00,2021-12-06 06:05:00,2.1566,2.1755,-0.0,3.2458499489937864,-0.06134656499999973,-0.008763794999999961,-0.0652415839747744,0.06134656403598229
503,Short,,CRVUSDT,Mean_Reversion_SHORT_0,2021-12-06 06:05:00,2021-12-06 06:40:00,3.549,3.608,-0.0,1.9723865877712032,-0.11637101000000033,-0.016624430000000048,-0.2445759368836294,0.14792899408283972
502,Short,,GALAUSDT,Mean_Reversion_SHORT_1,2021-12-06 06:05:00,2021-12-06 06:40:00,0.48317,0.48595,0.0,14.487654448744749,-0.04027566700000007,-0.0057536667142857245,-0.13053376658319044,0.03607425957737431
501,Long,,MATICUSDT,Mean_Reversion_LONG_0,2021-12-06 06:05:00,2021-12-06 06:40:00,1.9751000000000003,2.0105,0.0,3.5441243481342717,0.12546184799999877,0.017923121142856963,-0.0021264746088819025,0.1786238671459665
500,Long,,CHZUSDT,Mean_Reversion_LONG_1,2021-12-06 06:05:00,2021-12-06 06:40:00,0.31871,0.31545,0.0,21.963540522732266,-0.07160114039999967,-0.010228734342857093,-0.1300241598945746,0.05996046562705931
499,Long,,CRVUSDT,Momentum_LONG_0,2021-12-06 06:40:00,2021-12-06 07:15:00,3.608,3.497,0.0,1.9401330376940134,-0.2153544300000004,-0.03076491857142863,-0.27743902439024437,0.0446230598669617
498,Long,,MATICUSDT,Momentum_LONG_1,2021-12-06 06:40:00,2021-12-06 07:15:00,2.0105,1.9567,0.0,3.481720964934096,-0.18731653599999948,-0.02675950514285707,-0.22770455110668952,0.19288734145734932
497,Short,,FTMUSDT,Momentum_SHORT_0,2021-12-06 06:40:00,2021-12-06 07:15:00,1.5343,1.46864,0.0,4.562341132764127,0.2995632444000002,0.04279474920000003,-0.020986769210714698,0.3720589193769146
496,Short,,BATUSDT,Momentum_SHORT_1,2021-12-06 06:40:00,2021-12-06 07:15:00,1.166,1.1292,0.0,6.003430531732419,0.22092622399999964,0.03156088914285709,-0.0132075471698112,0.2731560891938243
495,Short,,ARPAUSDT,Mean_Reversion_SHORT_0,2021-12-06 07:15:00,2021-12-06 07:50:00,0.1142,0.10899,0.0,61.29597197898424,0.3193520036999995,0.04562171481428564,-0.3015761821366029,0.40332749562171644
494,Short,,TRXUSDT,Mean_Reversion_SHORT_1,2021-12-06 07:15:00,2021-12-06 07:50:00,0.08232,0.08207,0.0,85.03401360544217,0.02125850250000002,0.0030369289285714315,-0.030612244897959114,0.06717687074829923
493,Long,,TLMUSDT,Mean_Reversion_LONG_0,2021-12-06 07:15:00,2021-12-06 07:50:00,0.2462,0.2449,-0.0,28.43216896831844,-0.036961820999999874,-0.005280260142857125,-0.15069049553208771,0.11372867587327307
492,Long,,STORJUSDT,Mean_Reversion_LONG_1,2021-12-06 07:15:00,2021-12-06 07:50:00,1.636,1.6195,-0.0,4.278728606356968,-0.07059904499999983,-0.010085577857142832,-0.16687041564792143,0.09113691931540384
491,Long,,ALGOUSDT,Momentum_LONG_0,2021-12-06 07:50:00,2021-12-06 08:25:00,1.7292,1.7734,0.0,4.048114735137636,0.1789264620000001,0.025560923142857152,-0.014978024520009401,0.41331251445755207
490,Long,,ANKRUSDT,Momentum_LONG_1,2021-12-06 07:50:00,2021-12-06 08:25:00,0.10405000000000002,0.10403000000000001,-0.0,67.27534839019702,-0.0013455070000004121,-0.00019221528571434455,-0.02220086496876575,0.16011532916866753
489,Short,,ARPAUSDT,Momentum_SHORT_0,2021-12-06 07:50:00,2021-12-06 08:25:00,0.10899,0.11004,-0.0,64.22607578676943,-0.0674373839999997,-0.009633911999999956,-0.23892100192678234,0.040462427745665094
488,Short,,MTLUSDT,Momentum_SHORT_1,2021-12-06 07:50:00,2021-12-06 08:25:00,2.0572,2.0942,0.0,3.402683258798367,-0.12589915999999973,-0.017985594285714248,-0.17387711452459628,0.02245770950806826
487,Short,,XLMUSDT,Mean_Reversion_SHORT_0,2021-12-06 08:25:00,2021-12-06 09:00:00,0.28478,0.28185,-0.0,24.58037783552216,0.07202051339999971,0.01028864477142853,-0.013273404031182962,0.11503616827024278
486,Short,,CRVUSDT,Mean_Reversion_SHORT_1,2021-12-06 08:25:00,2021-12-06 09:00:00,3.638,3.789,0.0,1.9241341396371634,-0.29054363000000044,-0.04150623285714292,-0.3982957669048934,0.15585486531061016
485,Long,,SANDUSDT,Mean_Reversion_LONG_0,2021-12-06 08:25:00,2021-12-06 09:00:00,5.06188,5.0989,-0.0,1.3828854101638126,0.05119458780000007,0.007313512542857154,-0.08280717836060993,0.09518400278157423
484,Long,,FTMUSDT,Mean_Reversion_LONG_1,2021-12-06 08:25:00,2021-12-06 09:00:00,1.44827,1.45993,0.0,4.833352896904583,0.05635686100000002,0.008050980142857145,-0.07757531399531807,0.09647372382221538
483,Long,,BATUSDT,Momentum_LONG_0,2021-12-06 09:00:00,2021-12-06 09:35:00,1.2066,1.223,-0.0,5.801425493121167,0.09514345200000111,0.013591921714285873,-0.04177026355047167,0.21523288579479607
482,Long,,CRVUSDT,Momentum_LONG_1,2021-12-06 09:00:00,2021-12-06 09:35:00,3.789,3.738,0.0,1.8474531538664554,-0.09421995000000029,-0.013459992857142899,-0.10899973607812116,0.03879651623119539
481,Short,,MTLUSDT,Momentum_SHORT_0,2021-12-06 09:00:00,2021-12-06 09:35:00,2.1019,2.1002,0.0,3.3303201864979304,0.0056615440000001155,0.0008087920000000165,-0.12422094295637318,0.06527427565535965
480,Short,,XLMUSDT,Momentum_SHORT_1,2021-12-06 09:00:00,2021-12-06 09:35:00,0.28185,0.28032,-0.0,24.83590562355863,0.037998942299999394,0.005428420328571342,-0.06283484122760413,0.061593045946424965
479,Short,,RVNUSDT,Mean_Reversion_SHORT_0,2021-12-06 09:35:00,2021-12-06 10:10:00,0.09165,0.09103,0.0,76.37752318603383,0.04735406239999966,0.006764866057142808,-0.023677032187670845,0.08707037643207872
478,Short,,ARPAUSDT,Mean_Reversion_SHORT_1,2021-12-06 09:35:00,2021-12-06 10:10:00,0.11644,0.11518,-0.0,60.1167983510821,0.07574716799999984,0.010821023999999976,-0.03907591892820324,0.10941257299896956
477,Long,,XLMUSDT,Mean_Reversion_LONG_0,2021-12-06 09:35:00,2021-12-06 10:10:00,0.28032,0.2775,0.0,24.97146118721461,-0.07041951719999973,-0.01005993102857139,-0.07766124429223749,0.027218892694063423
476,Long,,ALGOUSDT,Mean_Reversion_LONG_1,2021-12-06 09:35:00,2021-12-06 10:10:00,1.7899,1.7708,0.0,3.9108330074305826,-0.07469685300000045,-0.010670979000000065,-0.09346890887759104,0.0512319123973402
475,Long,,COTIUSDT,Momentum_LONG_0,2021-12-06 10:10:00,2021-12-06 10:45:00,0.34271,0.35625,0.0,20.425432581482884,0.27656032219999993,0.039508617457142854,-0.005514866797000225,0.3125091184966877
474,Long,,EOSUSDT,Momentum_LONG_1,2021-12-06 10:10:00,2021-12-06 10:45:00,3.011,3.094,-0.0,2.3248090335436733,0.19295922999999937,0.027565604285714192,-0.01162404516771915,0.26037861175689164
473,Short,,CTSIUSDT,Momentum_SHORT_0,2021-12-06 10:10:00,2021-12-06 10:45:00,0.7477000000000001,0.7548,0.0,9.36204360037448,-0.06647048399999891,-0.009495783428571273,-0.0945566403637812,0.014979269760600638
472,Short,,MATICUSDT,Momentum_SHORT_1,2021-12-06 10:10:00,2021-12-06 10:45:00,1.912,1.9109,-0.0,3.6610878661087867,0.004027198999999556,0.0005753141428570795,-0.08750000000000012,0.04612970711297051
471,Short,,COTIUSDT,Mean_Reversion_SHORT_0,2021-12-06 10:45:00,2021-12-06 11:20:00,0.35625,0.35709,0.0,19.649122807017545,-0.016505260800000147,-0.0023578944000000207,-0.09333333333333288,0.05560701754385963
470,Short,,EOSUSDT,Mean_Reversion_SHORT_1,2021-12-06 10:45:00,2021-12-06 11:20:00,3.094,3.108,0.0,2.262443438914027,-0.03167416000000053,-0.004524880000000076,-0.04524886877828058,0.0656108597285066
469,Long,,BATUSDT,Mean_Reversion_LONG_0,2021-12-06 10:45:00,2021-12-06 11:20:00,1.2077,1.2043,0.0,5.796141425850791,-0.019706876000000404,-0.002815268000000058,-0.07766829510640105,0.05274488697524282
468,Long,,MATICUSDT,Mean_Reversion_LONG_1,2021-12-06 10:45:00,2021-12-06 11:20:00,1.9109,1.9448,-0.0,3.663195352975038,0.12418248000000015,0.017740354285714306,-0.02234549165314771,0.1318750327071015
467,Long,,SANDUSDT,Momentum_LONG_0,2021-12-06 11:20:00,2021-12-06 11:55:00,5.29904,5.251259999999999,0.0,1.3209939913644737,-0.0631169022000005,-0.009016700314285786,-0.07577221534466631,0.07392282375675684
466,Long,,MATICUSDT,Momentum_LONG_1,2021-12-06 11:20:00,2021-12-06 11:55:00,1.9448,1.9098,0.0,3.5993418346359523,-0.12597690000000053,-0.017996700000000077,-0.1342554504319214,0.03707322089675022
465,Short,,RVNUSDT,Momentum_SHORT_0,2021-12-06 11:20:00,2021-12-06 11:55:00,0.09078999999999998,0.08929999999999999,0.0,77.10100231303008,0.11488048999999934,0.016411498571428478,-0.006168080185044295,0.12413261372397738
464,Short,,COTIUSDT,Momentum_SHORT_1,2021-12-06 11:20:00,2021-12-06 11:55:00,0.35709,0.35472000000000004,0.0,19.60290122938195,0.04645887299999968,0.00663698185714281,-0.07625528578229587,0.05645635554061989
463,Short,,ALGOUSDT,Mean_Reversion_SHORT_0,2021-12-06 11:55:00,2021-12-06 12:30:00,1.8057000000000003,1.8144,0.0,3.8766129478872458,-0.033726506999998865,-0.004818072428571266,-0.1131970980783063,0.09924129146591461
462,Short,,NKNUSDT,Mean_Reversion_SHORT_1,2021-12-06 11:55:00,2021-12-06 12:30:00,0.3912,0.38003,0.0,17.893660531697343,0.19987218220000025,0.02855316888571432,-0.023619631901840275,0.22062883435582836
461,Long,,CHRUSDT,Mean_Reversion_LONG_0,2021-12-06 11:55:00,2021-12-06 12:30:00,0.5897,0.5766,0.0,11.87044259793115,-0.15550276400000002,-0.022214680571428575,-0.15906393081227704,0.04035950483296542
460,Long,,BZRXUSDT,Mean_Reversion_LONG_1,2021-12-06 11:55:00,2021-12-06 12:30:00,0.242,0.2401,-0.0,28.925619834710744,-0.05495867799999957,-0.007851239714285653,-0.06363636363636305,0.04917355371900847
459,Long,,ALGOUSDT,Momentum_LONG_0,2021-12-06 12:30:00,2021-12-06 13:05:00,1.8144,1.8256000000000001,0.0,3.8580246913580245,0.043209824000000376,0.006172832000000053,-0.19174382716049412,0.05555555555555543
458,Long,,KLAYUSDT,Momentum_LONG_1,2021-12-06 12:30:00,2021-12-06 13:05:00,1.2467,1.247,0.0,5.614823133071309,0.0016844460000010613,0.00024063514285729444,-0.04491858506457051,0.013475575519372151
457,Short,,TLMUSDT,Momentum_SHORT_0,2021-12-06 12:30:00,2021-12-06 13:05:00,0.2385,0.2409,0.0,29.350104821802937,-0.07044024000000039,-0.010062891428571485,-0.07044025157232743,0.026415094339622178
456,Short,,NKNUSDT,Momentum_SHORT_1,2021-12-06 12:30:00,2021-12-06 13:05:00,0.38003,0.38037999999999994,-0.0,18.419598452753732,-0.00644685999999929,-0.0009209799999998986,-0.00994658316448776,0.053785227482040496
455,Short,,CHRUSDT,Mean_Reversion_SHORT_0,2021-12-06 13:05:00,2021-12-06 13:40:00,0.583,0.5789,0.0,12.006861063464838,0.04922812599999991,0.007032589428571415,-0.11046312178387634,0.16449399656946748
454,Short,,ALGOUSDT,Mean_Reversion_SHORT_1,2021-12-06 13:05:00,2021-12-06 13:40:00,1.8256000000000001,1.7862,-0.0,3.834355828220859,0.1510737840000004,0.021581969142857198,-0.08934049079754554,0.17944785276073688
453,Long,,ICXUSDT,Mean_Reversion_LONG_0,2021-12-06 13:05:00,2021-12-06 13:40:00,1.1448,1.1234,-0.0,6.114605171208945,-0.1308526540000005,-0.01869323628571436,-0.1687631027253673,0.006726065688329098
452,Long,,ARPAUSDT,Mean_Reversion_LONG_1,2021-12-06 13:05:00,2021-12-06 13:40:00,0.10877,0.10753,0.0,64.35598050933162,-0.07980141520000032,-0.011400202171428618,-0.10425668842511789,0.08559345407741091
451,Long,,1000XECUSDT,Momentum_LONG_0,2021-12-06 13:40:00,2021-12-06 14:15:00,0.11874000000000001,0.11662,0.0,58.95233282802762,-0.12497893960000064,-0.017854134228571517,-0.1485598787266301,0.03124473639885398
